,qid,docno,label
28401,24,awitk3se,0
28402,24,ax2b0ynt,0
28403,24,azaxwi6q,2
28404,24,b06084r1,0
28405,24,b1rxh4bd,2
28406,24,b21szgvy,0
28407,24,b2jn0f47,0
28408,24,b2o6mmmq,0
28409,24,b2sse5e5,2
28410,24,b2tsladw,2
28411,24,b2znv6pa,0
28412,24,b3o0vtob,0
28413,24,b3ui95vx,0
28414,24,b4ay5vyp,2
28415,24,b5329o75,0
28416,24,b5fdwhl6,0
28417,24,b66bb2ri,0
28418,24,b6yfgc8t,0
28419,24,b7m5go9y,1
28420,24,b8j2hn9w,0
28421,24,b9fxrt0z,0
28422,24,b9nbo8z4,0
28423,24,ba6v30jg,0
28424,24,bayj4dtg,0
28425,24,bc1huphj,2
28426,24,be7hez61,1
28427,24,bevg0mdx,0
28428,24,bgj97s5o,0
28429,24,bjq36px5,2
28430,24,bntjg90x,0
28431,24,bo215gm9,0
28432,24,bpukqctg,0
28433,24,bq7460ca,2
28434,24,bqxyb61p,2
28435,24,bs8p50ig,0
28436,24,bsz2lda6,0
28437,24,bt5857p3,0
28438,24,btuxeq7o,0
28439,24,bun7pogu,1
28440,24,bvksvy6u,2
28441,24,byh09alo,1
28442,24,bzax1u33,1
28443,24,c218cycl,0
28444,24,c2jm0g88,2
28445,24,c4bera7b,0
28446,24,c7klnns9,0
28447,24,c7pycoi6,0
28448,24,kjxk7mno,0
28449,24,c9ow1q5c,0
28450,24,cctvpphp,0
28451,24,cd8vq2vg,1
28452,24,cefkq9fq,0
28453,24,cgcvfftf,0
28454,24,cge5uve3,0
28455,24,chcbiott,0
28456,24,chrj5h72,0
28457,24,ci3k93j2,0
28458,24,cjcxcsx5,0
28459,24,cjrji0ev,0
28460,24,cmaw7jcn,0
28461,24,cmqo0nkb,0
28462,24,cmr0zw56,0
28463,24,cng97f5q,0
28464,24,co4tju7u,0
28465,24,cr0s5d1j,0
28466,24,crabuenz,0
28467,24,crvb0zun,0
28468,24,cs8n5kid,0
28469,24,csgblpu1,0
28470,24,cusk2t80,0
28471,24,cuz5bqy6,0
28472,24,cvk39tih,0
28473,24,czbhddnm,0
28474,24,czuq8rw5,1
28475,24,d1n6eayo,0
28476,24,d1pgjtjh,1
28477,24,d2covv62,0
28478,24,d2vhv3xp,0
28479,24,d3l1sbeb,0
28480,24,d4zavkcn,0
28481,24,d624q452,0
28482,24,d7sfofu0,0
28483,24,d8ymd2vh,0
28484,24,d9gxew91,0
28485,24,d9sy1vby,0
28486,24,da1xab1s,0
28487,24,dc1oyftd,0
28488,24,ddg87zxv,0
28489,24,ddq2q1pg,0
28490,24,dff8ezjm,0
28491,24,dfqmih8r,0
28492,24,dgl7qapx,2
28493,24,dh9pr82o,0
28494,24,dhfjx9sg,0
28495,24,dhy80rkn,0
28496,24,dl2irtdy,0
28497,24,dlv0kyb2,2
28498,24,dm9nefdg,0
28499,24,dmrtsxik,0
28500,24,dmud2zf7,1
28501,24,do6i6ymq,0
28502,24,dosj3jbm,2
28503,24,dqs21e0q,0
28504,24,dthdszdn,0
28505,24,dudf192x,1
28506,24,dugsh7mp,0
28507,24,dv1fxprr,0
28508,24,dv405298,0
28509,24,dvhkk405,0
28510,24,dvio0yjg,2
28511,24,dwfb81aj,0
28512,24,dyuw4kbm,1
28513,24,dzcjrsp6,0
28514,24,e0092ewa,0
28515,24,e0nztri5,0
28516,24,e27dd9d4,0
28517,24,e29of29o,0
28518,24,e38nu08a,2
28519,24,e3zx2kh5,0
28520,24,e5mf6qdo,2
28521,24,e71a5v36,0
28522,24,e8yxnh27,0
28523,24,e95en2q4,0
28524,24,eb5a9ln3,0
28525,24,ecg9z64l,0
28526,24,ee9tdq1z,0
28527,24,egy8rgtl,0
28528,24,ei9cj1q3,0
28529,24,eiphxwmn,0
28530,24,ejg393zs,0
28531,24,ekjteq5h,0
28532,24,eqewn6j4,2
28533,24,etysmf39,2
28534,24,evc37gi0,0
28535,24,evk00ab3,0
28536,24,ew2paw3x,0
28537,24,eyhade3q,0
28538,24,f1iklvp2,1
28539,24,f372jh4t,0
28540,24,f5qg7vcz,0
28541,24,f8la32zl,0
28542,24,fby616ap,0
28543,24,fcmzdcuh,1
28544,24,fd7r4af3,0
28545,24,fdkc0wh8,0
28546,24,fe4ixqdv,0
28547,24,fe8f7tk1,2
28548,24,ffm5fww3,0
28549,24,fio7cjj5,0
28550,24,fjay9y3s,0
28551,24,fko9so0i,0
28552,24,fkoh76yx,0
28553,24,flqtiz52,2
28554,24,fo3n8gf2,0
28555,24,fobt3nti,0
28556,24,fol92pbd,2
28557,24,fquumhwn,0
28558,24,fqzczofm,0
28559,24,ft62m7zz,0
28560,24,fu13frcm,0
28561,24,fvj3cpie,0
28562,24,g0dudzi2,0
28563,24,g1kr7s11,2
28564,24,g23cr5vf,0
28565,24,g42gfovg,0
28566,24,g4ff9x57,0
28567,24,g70y02rk,0
28568,24,g7dli0a8,0
28569,24,gex0zvoa,0
28570,24,ggx4v0bz,0
28571,24,ghi0ekm5,1
28572,24,gi2ycrfk,0
28573,24,gldtf4lh,0
28574,24,gmreoipg,0
28575,24,gn6hg6oc,2
28576,24,gpbm9huw,0
28577,24,gpzyiuo7,1
28578,24,grz8hhal,2
28579,24,gujxnqo4,0
28580,24,gvq24eyp,0
28581,24,gy1trcj3,2
28582,24,h0b3kia5,0
28583,24,h0h6cri8,0
28584,24,h4lsvgxo,0
28585,24,h4s9xg6v,1
28586,24,h8s067qr,0
28587,24,hcbvfpg0,0
28588,24,hext9jv8,0
28589,24,hf3paocz,1
28590,24,hfn90oel,1
28591,24,hhl47b25,0
28592,24,hj5zcw2v,2
28593,24,hjsy9rmc,2
28594,24,hl6mqd9j,2
28595,24,hmgmsviu,0
28596,24,hna8lw6u,0
28597,24,hnbzidf3,0
28598,24,hnm54k4r,0
28599,24,hnxv6az1,2
28600,24,hona9s6w,0
28601,24,hpsk5kn8,2
28602,24,hsxwz798,1
28603,24,hvixyhjj,1
28604,24,hvmxitfy,0
28605,24,hwjkbpqp,0
28606,24,hxaix2al,2
28607,24,hxj4z228,0
28608,24,hxvh11l3,0
28609,24,hycd9zua,2
28610,24,i073l1ww,1
28611,24,i27mujsj,2
28612,24,i2vg8zqc,0
28613,24,i4yrei8h,0
28614,24,i74h7kzl,0
28615,24,i8uwia3a,2
28616,24,i938t2wy,0
28617,24,i9k57iut,0
28618,24,i9tzr13z,0
28619,24,iaceti4b,0
28620,24,ic4d9dhk,0
28621,24,icp5iuwb,0
28622,24,icwhpbpj,0
28623,24,iczb5z4e,0
28624,24,idd8uq9h,0
28625,24,ieaaxfuu,0
28626,24,ifmwfm43,2
28627,24,igfur3l9,1
28628,24,ih37onc3,1
28629,24,ii6ih2r0,0
28630,24,iim21pta,2
28631,24,ij7g0ynq,0
28632,24,ikepr2p2,0
28633,24,ilwmez2e,0
28634,24,imqsvxqm,1
28635,24,inuhtk0d,1
28636,24,ipbwpw26,0
28637,24,iqrxerqt,0
28638,24,iqwp22xi,0
28639,24,iw5xmpoq,2
28640,24,ix2vjgph,2
28641,24,izbz4qtf,0
28642,24,izltn367,0
28643,24,j00m2ctc,0
28644,24,j0nm444m,0
28645,24,j0pfz0pd,0
28646,24,j1zztfzj,2
28647,24,j3avpu1y,0
28648,24,j4gxe65h,0
28649,24,j6cng8s3,1
28650,24,j6yslgte,1
28651,24,j76995jd,0
28652,24,j7hih6o9,0
28653,24,ja9qu3p8,2
28654,24,jacb3q1o,2
28655,24,japmze1b,1
28656,24,jbtrdvhe,0
28657,24,jci14yo6,0
28658,24,jf6mi1lt,1
28659,24,jffgu3vr,0
28660,24,jg6v644y,2
28661,24,jgr1beit,0
28662,24,jir7n19b,1
28663,24,jka8qdgg,1
28664,24,jkh6yj4j,0
28665,24,jkvr9lq2,0
28666,24,jlfjru9s,2
28667,24,jmoigv8y,0
28668,24,jmpuffct,0
28669,24,jmzz8wxu,2
28670,24,jnp2ldcj,0
28671,24,jntrjg8u,0
28672,24,jslfu3qt,0
28673,24,jubtcjpr,0
28674,24,jw65zrj6,0
28675,24,jwjr67po,0
28676,24,k2imddzr,0
28677,24,k36rymkv,1
28678,24,k37totgt,0
28679,24,k38u414m,0
28680,24,k45741aa,0
28681,24,k52tkf1z,0
28682,24,k5ro0edf,2
28683,24,k5y1qc82,0
28684,24,k65501xp,0
28685,24,k7myxo6p,0
28686,24,k8m2xz0e,0
28687,24,k9p82pt5,2
28688,24,k9yus2sv,0
28689,24,kb5mcj1f,1
28690,24,kbo8bc8m,0
28691,24,kcl0fjvp,0
28692,24,kd7g7v3k,2
28693,24,kdv8t4gq,0
28694,24,ket7ma6o,0
28695,24,kf2ddpo1,0
28696,24,kh10u4dg,0
28697,24,kjkfsy7w,0
28698,24,kjovtgua,0
28699,24,kn594h5u,0
28700,24,ksbha7kz,0
28701,24,ktbph5vf,0
28702,24,kwavs4mx,0
28703,24,kwq2y3il,0
28704,24,kyri2hny,0
28705,24,l0asrcn5,1
28706,24,l0fyxtva,0
28707,24,l2n0xvmd,0
28708,24,l2rh9bie,0
28709,24,l352l3yk,0
28710,24,l3kqwf8m,0
28711,24,l48iq9yj,0
28712,24,l4xexlqi,0
28713,24,l54hk7go,0
28714,24,l7rn00vq,0
28715,24,l8bj9twb,0
28716,24,l9jemtqm,0
28717,24,l9re9h4j,0
28718,24,lah09pg8,2
28719,24,lbt57ccs,0
28720,24,lfdeowsl,2
28721,24,lfvso15k,0
28722,24,lgqseo8t,0
28723,24,lh9tk4a4,2
28724,24,lhbkt4te,0
28725,24,lhwkthzx,1
28726,24,llzfc1r7,0
28727,24,lmrr4hde,2
28728,24,lntg6yb8,2
28729,24,lokj2170,0
28730,24,ls8wfi82,0
28731,24,lujxql3a,0
28732,24,lut7vovl,0
28733,24,luupxvce,0
28734,24,lw1x9tn5,2
28735,24,lxi6o21j,0
28736,24,lxnk5mlm,0
28737,24,lz2oqqin,0
28738,24,m0qqf4n7,1
28739,24,m40kwgcg,0
28740,24,m52qnhtm,0
28741,24,m5h19hy6,0
28742,24,m76ic66s,0
28743,24,m84hom7h,2
28744,24,m9d88do0,2
28745,24,m9h9s0o7,0
28746,24,m9i9gu5g,0
28747,24,mbbnk3la,0
28748,24,mbm5bufs,0
28749,24,mdectng8,0
28750,24,mexfkial,0
28751,24,mez1k8t0,2
28752,24,mfde6juv,2
28753,24,mgp38mdz,0
28754,24,mh17w5kh,0
28755,24,mhqiqgr7,1
28756,24,mipj57ze,0
28757,24,mkwpuav6,0
28758,24,ml4fpf2o,1
28759,24,mlkxcn5k,0
28760,24,mludwtgc,0
28761,24,mm4ngrla,0
28762,24,mrsya6wz,0
28763,24,msohf5oa,0
28764,24,mwfr5tzf,0
28765,24,mwttkclk,0
28766,24,mx4t6s6n,0
28767,24,mx9nyd2q,2
28768,24,mxv2w8eg,0
28769,24,myh73pe6,0
28770,24,mzlohumw,0
28771,24,n0uwy77g,0
28772,24,n47jui5f,2
28773,24,n52mmprb,0
28774,24,n58u7e99,1
28775,24,n6sq2jz9,0
28776,24,n73o8i0w,0
28777,24,n8q17oqw,1
28778,24,na2zbx8g,0
28779,24,na3ccs16,0
28780,24,ncbudyww,0
28781,24,nd4mop1b,0
28782,24,ndpuezpo,0
28783,24,nf3rdty6,0
28784,24,nih2cnnz,2
28785,24,nirq7mty,0
28786,24,nlavfnpt,0
28787,24,nlv1za6u,0
28788,24,nnfssb1t,0
28789,24,nnlzwaf1,0
28790,24,nqnig7os,0
28791,24,nrdiqees,0
28792,24,nsp2t0i6,0
28793,24,nsrm0axa,1
28794,24,nthxicak,1
28795,24,nuaq50vi,0
28796,24,nv2ebnly,0
28797,24,nvzfpntu,0
28798,24,nwa6cdti,2
28799,24,nxx22lcu,0
28800,24,ny2uqeor,1
28801,24,nzpl38d0,0
28802,24,o0ot59di,0
28803,24,o19pgcxk,0
28804,24,o2mjdbar,2
28805,24,o3in3rdo,2
28806,24,o56j4qio,1
28807,24,o6ignxml,0
28808,24,o99mtt0v,2
28809,24,ocomp998,0
28810,24,ocy6159b,0
28811,24,odl1nv4i,0
28812,24,oe6kl3cm,0
28813,24,oeqf7uk9,0
28814,24,ogqsi3ns,0
28815,24,ok8wgvil,2
28816,24,oku1d42l,0
28817,24,ol2exczc,0
28818,24,onpmkjaz,0
28819,24,op0mnhyh,0
28820,24,op0xkima,0
28821,24,op69dg4q,0
28822,24,oq16de67,0
28823,24,oqo8pa1p,1
28824,24,osbk041e,0
28825,24,ou61mf3k,0
28826,24,owcapg8h,0
28827,24,owhx6k4t,0
28828,24,oxhupy97,2
28829,24,p4kuno89,0
28830,24,p536yuvi,2
28831,24,p5orjg14,2
28832,24,p5suttm6,0
28833,24,p60xy2ki,0
28834,24,p7l8q4ke,0
28835,24,pgh3or9j,2
28836,24,phf2sgw5,2
28837,24,plfjkp5f,0
28838,24,poamqquy,0
28839,24,pohyteie,1
28840,24,pokk82ne,1
28841,24,pruvl2l4,2
28842,24,psfi3hsv,0
28843,24,psuqq87n,0
28844,24,pth2d40p,0
28845,24,ptnmtvzj,0
28846,24,puu8wib8,0
28847,24,pv4sjsbp,0
28848,24,py6qu4tl,0
28849,24,pyaualqs,0
28850,24,pyeb86on,0
28851,24,q068aybo,0
28852,24,q08esa7u,0
28853,24,q1t7sh9t,0
28854,24,q3tlpkxm,1
28855,24,q6gbxghx,2
28856,24,q6zrmfud,0
28857,24,q8e08pq0,0
28858,24,qbbvyep7,1
28859,24,qbtt030o,1
28860,24,qbxx6yae,1
28861,24,qdmuhxaw,0
28862,24,qg2o0ug4,1
28863,24,qhld3bbh,0
28864,24,qi7l4beq,0
28865,24,qlgpez6f,2
28866,24,qn89o0d3,2
28867,24,qopcs6jy,0
28868,24,qpa7et1y,0
28869,24,qrwxqhws,0
28870,24,qsy2kex1,0
28871,24,qvhwypjt,1
28872,24,qxhujttt,0
28873,24,qymlefgi,2
28874,24,qzev2reb,2
28875,24,r4e4tg7r,0
28876,24,r633pz6m,0
28877,24,r6r1t47c,2
28878,24,r79sgos5,0
28879,24,r7ahl9gd,0
28880,24,r8fmq65g,0
28881,24,rdm6q1o7,0
28882,24,reo85q5j,0
28883,24,rf8wjkdi,0
28884,24,rh88lod0,0
28885,24,roslkxeq,0
28886,24,rpeqkfxc,0
28887,24,rtssqjxc,2
28888,24,rwj3h4gm,2
28889,24,rx68247n,0
28890,24,rxmpi61o,0
28891,24,s0wmll4q,0
28892,24,s2x3mhic,1
28893,24,s3eipm48,0
28894,24,s4y6uxsb,0
28895,24,s7uqawbd,0
28896,24,s9mqzqu4,0
28897,24,sc8q1rox,2
28898,24,six7u615,2
28899,24,sjcadz5j,2
28900,24,skknfc6h,2
28901,24,sl1zw5rz,0
28902,24,sn1hf3dt,0
28903,24,sn7rswab,0
28904,24,sntawlnf,2
28905,24,sovaxcu8,0
28906,24,sozs02x0,0
28907,24,spo1lzyo,0
28908,24,sribxtj4,2
28909,24,stmo4b0g,1
28910,24,stnjl8f8,0
28911,24,svj4a7x1,2
28912,24,sz8ieltb,0
28913,24,szsb1oan,1
28914,24,t11611es,0
28915,24,t20huil6,0
28916,24,t541zf3s,1
28917,24,t73oioqv,0
28918,24,t8nnpthm,0
28919,24,tajy3p9e,1
28920,24,teajgyac,0
28921,24,ter67nri,0
28922,24,tf3u6956,0
28923,24,tfkhptdg,0
28924,24,thre6r63,0
28925,24,tijcxtwx,0
28926,24,tk4tlnp8,0
28927,24,tk68lk9h,0
28928,24,tkvgzbuk,2
28929,24,tmpidjrp,0
28930,24,tphkjqii,0
28931,24,tpkl3x02,2
28932,24,tuas2tgd,0
28933,24,tuk1l0b4,0
28934,24,tun1ndt4,0
28935,24,tvx4cflu,0
28936,24,u1862w2t,2
28937,24,u20e82de,2
28938,24,u42iq0jk,2
28939,24,u4di2tk7,1
28940,24,u6uqroi0,2
28941,24,u8bnmvpk,0
28942,24,u8ngna9d,1
28943,24,u8u7nq44,2
28944,24,u9z8x4v9,0
28945,24,uaovdwv1,0
28946,24,ubqexcof,1
28947,24,ufasdi1b,2
28948,24,ufcvecwo,0
28949,24,ufdgi67q,0
28950,24,ufngj4gq,0
28951,24,umvf2xda,0
28952,24,unnrflmr,0
28953,24,uqk2nrnf,2
28954,24,ura61ma2,0
28955,24,uvv06b4n,0
28956,24,uw3j9c4w,1
28957,24,uwbmox8a,0
28958,24,uxqj5jw1,2
28959,24,uy2wgyja,0
28960,24,uyarxbdo,2
28961,24,uzexzc5e,0
28962,24,uzlxew7g,0
28963,24,v3631w0b,0
28964,24,v38tjof3,0
28965,24,v6frcc5r,2
28966,24,v6yrr39c,0
28967,24,v6zz498e,2
28968,24,v7uwpcb1,2
28969,24,v8z5jyz2,2
28970,24,v9y0qvdl,1
28971,24,vd41u2t1,0
28972,24,vdpxhdfr,0
28973,24,vg9vsews,0
28974,24,vib4ruzf,0
28975,24,vnmo8k0a,2
28976,24,vnnnevrl,0
28977,24,vorczspu,0
28978,24,vp4kq39i,0
28979,24,vpih1wvs,0
28980,24,vpodtbjk,0
28981,24,vr1rf771,0
28982,24,vrcul1t5,0
28983,24,vyzuxupg,0
28984,24,w0fbqg0g,0
28985,24,w14vi9mu,0
28986,24,w1z4o257,1
28987,24,w3fsxg90,2
28988,24,w49i0xkz,0
28989,24,w7ej6jfg,0
28990,24,w84fqqqt,0
28991,24,wbd0s4fo,0
28992,24,wcwkcffz,0
28993,24,wefj7is3,0
28994,24,weh0cq09,1
28995,24,whnw19pc,2
28996,24,wizlpkrk,2
28997,24,wkd1ukok,0
28998,24,wl121lg4,0
28999,24,wl1uihn3,2
29000,24,wnzn4yq7,1
29001,24,ws1ysmae,1
29002,24,wtov0a4f,2
29003,24,wuuijty9,0
29004,24,wztm0rbx,0
29005,24,x0jfa1ib,2
29006,24,x1up9nvp,0
29007,24,x3c7zjvg,1
29008,24,x44pl5pv,0
29009,24,x7or932x,0
29010,24,x9omoft6,0
29011,24,x9piyivm,0
29012,24,xayve8ng,0
29013,24,xdc6yg22,0
29014,24,xdh86nh5,0
29015,24,xgwmda8e,0
29016,24,xhf8yg6o,0
29017,24,xk6zg17u,0
29018,24,xkg0ylz8,0
29019,24,xklom4l5,2
29020,24,xle4bx49,0
29021,24,xm57cnw9,0
29022,24,xmhsky0z,2
29023,24,xpadhfte,0
29024,24,xqqn1t4e,0
29025,24,xr0uhccv,0
29026,24,xrinnull,1
29027,24,xrmwpep6,2
29028,24,xslc6olc,0
29029,24,xuiswu2l,0
29030,24,xuv77kp6,0
29031,24,xv7xonw6,2
29032,24,xwjtjopl,0
29033,24,xzbooifg,2
29034,24,y340fros,1
29035,24,y4a1g6km,1
29036,24,y4r9nfu9,0
29037,24,y665agnh,0
29038,24,y74jbnb2,1
29039,24,y7f7ktrm,0
29040,24,yb54i1ne,0
29041,24,yb5fjdby,2
29042,24,yci0a6bt,0
29043,24,yctsp2c0,0
29044,24,yf5g53a9,0
29045,24,yg4rs07n,0
29046,24,yhynqeo1,1
29047,24,yi6ugew9,2
29048,24,yk9kdtzk,0
29049,24,ylwcf6cd,0
29050,24,ym44s4oc,0
29051,24,ymc93p0w,0
29052,24,ymheylhr,0
29053,24,yn8nzezq,0
29054,24,yoaobr99,0
29055,24,yr4yxo40,0
29056,24,ys51rshu,0
29057,24,ys6s9rps,0
29058,24,ysbopqqq,0
29059,24,ysyqai97,0
29060,24,yw2dawdc,0
29061,24,yw7w65xw,0
29062,24,yx8b2moc,2
29063,24,yx99kks6,0
29064,24,yy0nyjzz,0
29065,24,yy7abob9,0
29066,24,yyk6af7u,2
29067,24,yzloau0d,0
29068,24,z0t43pmx,2
29069,24,z5jnd0bk,0
29070,24,z74pb4r2,0
29071,24,za3qypgg,0
29072,24,zblitbo0,1
29073,24,zd3ep3x8,0
29074,24,ze8bdzkb,0
29075,24,zf7a0d95,0
29076,24,zh3au0qj,2
29077,24,zhbw09pg,0
29078,24,zi98dq1v,0
29079,24,ziepfnpz,0
29080,24,zmc3fcbx,0
29081,24,zn5iutfu,1
29082,24,zndtddty,0
29083,24,zpaqd5vd,0
29084,24,zr19c351,0
29085,24,zrq3a1oi,0
29086,24,zxflw6ac,2
29087,25,033q671f,2
29088,25,033r259v,0
29089,25,03pd9jtn,0
29090,25,0546gio0,0
29091,25,05m50voc,0
29092,25,08ds967z,0
29093,25,092wubsa,2
29094,25,09vuwtzr,2
29095,25,0aut62ie,0
29096,25,0bvrsfq3,0
29097,25,0cvoeiy0,0
29098,25,0deyspy2,2
29099,25,0emio4rl,0
29100,25,0epeljaf,0
29101,25,0euaaspo,2
29102,25,0g7wy4yw,2
29103,25,0gcx16h2,2
29104,25,0jgnrl8t,0
29105,25,0kn7apl3,2
29106,25,0n5apnle,1
29107,25,0nh58odf,0
29108,25,0nhgxoim,2
29109,25,0qihw3bn,0
29110,25,0qwflgc3,0
29111,25,0qwwycnc,2
29112,25,0r62kx2q,2
29113,25,0rxtati9,0
29114,25,0tdfvlqd,0
29115,25,0ti403i4,0
29116,25,0trra374,2
29117,25,0u0u348d,0
29118,25,0ux8nwn7,2
29119,25,0vjs2w3l,0
29120,25,0vqzlurx,0
29121,25,0xhho1sh,0
29122,25,0zkeoa1z,0
29123,25,0zxj41xe,2
29124,25,10phij1x,2
29125,25,11rd64fp,1
29126,25,125o0o7x,1
29127,25,13jupb26,0
29128,25,163amg1e,1
29129,25,16rgt4ca,2
29130,25,178w1cvx,2
29131,25,18jiikdq,0
29132,25,18p171nr,0
29133,25,1993o0eo,2
29134,25,19ueli6e,0
29135,25,1aal6njl,1
29136,25,1dpbsr3x,2
29137,25,1fdmmdll,0
29138,25,1frc4zya,0
29139,25,1gdko63g,0
29140,25,1lnknzwa,0
29141,25,1mu1z4xd,0
29142,25,1n998win,0
29143,25,1ntplgl6,0
29144,25,1qkwsh6a,0
29145,25,1qniriu0,0
29146,25,1qv8l925,0
29147,25,1vehi4w4,0
29148,25,1vimqhdp,0
29149,25,1xkc01l5,0
29150,25,20ky3t6y,0
29151,25,20zs4unc,0
29152,25,23ve243h,2
29153,25,289fu2yb,1
29154,25,28ezisog,0
29155,25,28iqe3jg,0
29156,25,295i2q8v,0
29157,25,2a7h23if,0
29158,25,2beqg94o,0
29159,25,2bjn0fmr,2
29160,25,2cmo5n8b,0
29161,25,2dm54f6l,1
29162,25,2g5gi1du,2
29163,25,2ik1rbto,2
29164,25,5p8gkbi7,0
29165,25,2jq626ye,0
29166,25,2k2x6jxm,0
29167,25,2mohptl2,0
29168,25,2my86ums,2
29169,25,2n97jqeo,0
29170,25,2q6qmex3,0
29171,25,2q84m3iq,0
29172,25,2qmlg9qn,0
29173,25,2uwnamao,2
29174,25,2vo80sry,0
29175,25,2x7l1s75,2
29176,25,2ytec133,0
29177,25,30zjs8vr,0
29178,25,31y378jx,0
29179,25,33l4u1lc,0
29180,25,346lwjr8,0
29181,25,34am9w8r,1
29182,25,38699x1n,1
29183,25,39vjafky,0
29184,25,3afy5ent,1
29185,25,3d0tmydv,0
29186,25,3e2soc6w,0
29187,25,3e6u4aza,0
29188,25,3egv50vb,0
29189,25,3g67hjk8,0
29190,25,3h3ktqgz,0
29191,25,3hmsknon,0
29192,25,3i8k3bo5,0
29193,25,3l2t9w9l,1
29194,25,3ngrtmb0,1
29195,25,3nwrmkcf,1
29196,25,3pnuj5ru,0
29197,25,3qn012qs,0
29198,25,3r8jbhhq,0
29199,25,3rdbdnpg,2
29200,25,3ti3y4y9,2
29201,25,3wdzt391,0
29202,25,3xuy6tbn,0
29203,25,3yu2di1g,0
29204,25,42zbu6hv,0
29205,25,43gik8e3,0
29206,25,44ji0g78,2
29207,25,455g55w0,0
29208,25,46ygec7s,2
29209,25,475nei28,0
29210,25,47d0wl98,0
29211,25,4989atst,2
29212,25,4aedj5ew,0
29213,25,4aps0kvp,0
29214,25,4cr6z7tc,2
29215,25,4ctnup7c,0
29216,25,4eh1v832,0
29217,25,4fou5yy1,0
29218,25,4gpq5syb,0
29219,25,4hlcxccy,0
29220,25,4i02f1ji,2
29221,25,4i1djfn9,1
29222,25,4igxi3xz,0
29223,25,4j6cbnk2,0
29224,25,4j8b8z4t,0
29225,25,4jeaqqn9,0
29226,25,4mjg7jul,1
29227,25,4nbk0lmp,2
29228,25,4nde2fqs,2
29229,25,4npowkkz,0
29230,25,4ouhe5en,0
29231,25,4owe9lf5,0
29232,25,4oychsu6,0
29233,25,4p68aym1,0
29234,25,4qp881mk,1
29235,25,4rj30h98,0
29236,25,4s0l9haw,1
29237,25,4s931pmy,2
29238,25,4sksz6xz,2
29239,25,4srdobgu,1
29240,25,4su6v83t,2
29241,25,4swms54y,0
29242,25,4txctk7k,0
29243,25,4x9qr8qx,0
29244,25,4xvczupk,0
29245,25,4y5279c5,2
29246,25,4y9fedcr,0
29247,25,4yuw7jo3,0
29248,25,4zmqplz0,0
29249,25,50dbw0o5,0
29250,25,50oy9qqy,2
29251,25,50usynmq,2
29252,25,50y4vog6,2
29253,25,51b7hss1,2
29254,25,51b7oh8s,0
29255,25,52nw9gxq,0
29256,25,53o74jg7,2
29257,25,54o2p36a,2
29258,25,566pbuic,2
29259,25,5838vrqx,0
29260,25,5ajrvg8f,0
29261,25,5c5a6l4t,0
29262,25,5cgj11ls,0
29263,25,5ciaonf0,2
29264,25,5ekdfers,0
29265,25,5f2e6063,0
29266,25,5g4smxpv,2
29267,25,5i1z9d7w,0
29268,25,5innqoip,2
29269,25,5n4k1sdl,0
29270,25,5oukib84,0
29271,25,5p68npdb,0
29272,25,5qq7l9v5,0
29273,25,5s30ihv3,0
29274,25,5sfojk7y,0
29275,25,5tm45r5p,0
29276,25,5trqi9tp,0
29277,25,5uvv46mi,0
29278,25,5vqvqg0l,0
29279,25,5vxo6wqt,0
29280,25,5xki1ulf,0
29281,25,5y00y8cs,2
29282,25,5y1qgjr8,0
29283,25,5yan9fcn,0
29284,25,5yvburwy,2
29285,25,5zrywg58,0
29286,25,60qmiwjm,0
29287,25,61fmul8c,1
29288,25,62qe4fb0,0
29289,25,64myf93w,2
29290,25,662pfa61,0
29291,25,66rygtoa,0
29292,25,679qfp2s,0
29293,25,68193u0a,2
29294,25,6b7o2cda,0
29295,25,6dergkha,0
29296,25,6efhdogi,0
29297,25,6eptw6io,0
29298,25,6gwnhkn4,0
29299,25,6hzprswv,0
29300,25,6j05yjjj,0
29301,25,6l688krc,0
29302,25,6l87fij9,0
29303,25,6lngz7y1,0
29304,25,6m71ubfz,1
29305,25,6oicmeam,0
29306,25,6pv7q60t,0
29307,25,6q90bayx,0
29308,25,6qpsxmgi,0
29309,25,6qzlahfh,0
29310,25,6rqd3fmj,0
29311,25,6rs86u5v,2
29312,25,6su2x8mk,2
29313,25,6t5puo6p,0
29314,25,6t9kl3hq,2
29315,25,6ujnd022,0
29316,25,6uxo7q4m,2
29317,25,6vw5mrqk,0
29318,25,6wdwrttn,2
29319,25,6x3l453f,0
29320,25,6xxc135t,0
29321,25,72v6qufw,0
29322,25,73gxq2w6,1
29323,25,7463vcy9,0
29324,25,75qq7e3t,0
29325,25,75z35eyd,0
29326,25,761ymmaf,0
29327,25,76vgv8qs,0
29328,25,78qyuk5x,0
29329,25,79tozwzq,0
29330,25,7aj3fx5u,0
29331,25,7bmtmx22,0
29332,25,7dy95eta,2
29333,25,7ew6lrvh,0
29334,25,7glhaow6,2
29335,25,7jnw66gk,0
29336,25,7k6yojge,2
29337,25,7lli72ph,2
29338,25,7nwq4vxk,0
29339,25,7nzws8jt,0
29340,25,7ocwz5em,0
29341,25,7vg6g9a3,2
29342,25,7vhs9rg1,0
29343,25,7x3nq9cp,0
29344,25,7ybz0rlp,0
29345,25,7z7zxcm2,0
29346,25,81kuduex,0
29347,25,82kz35th,1
29348,25,82x01x0x,2
29349,25,834yw7er,0
