,qid,docno,label
12755,38,dubxmtfv,2
12756,38,dvglm3k3,0
12757,38,dvl2pud2,2
12758,38,dw5cj57w,2
12759,38,dw6cjon8,2
12760,38,dxs8ggyh,2
12761,38,dyqesieo,1
12762,38,e011hmsd,1
12763,38,e287tffs,1
12764,38,e445bj0e,2
12765,38,e4uhop4w,0
12766,38,e58nciq3,2
12767,38,e6fs52v8,2
12768,38,e7ntocgf,1
12769,38,e98a5ed5,2
12770,38,ea7iupiu,2
12771,38,ebalebqq,2
12772,38,eblcf902,0
12773,38,ed269us9,2
12774,38,edbtz6up,2
12775,38,edgf8jxv,0
12776,38,edpyn8fd,2
12777,38,eenl7spk,2
12778,38,eerzbmvz,1
12779,38,eg84q35t,2
12780,38,egvdvvtx,0
12781,38,ehcqey3f,2
12782,38,eipiuyd5,1
12783,38,eitceew2,0
12784,38,ejg6hpuy,2
12785,38,ekmuz4ug,0
12786,38,emr7jfzc,1
12787,38,emtww5ga,0
12788,38,eot38721,0
12789,38,epclttm1,2
12790,38,ept7862w,2
12791,38,eqrd9wpu,2
12792,38,erv9oz6r,0
12793,38,erxgp0bs,2
12794,38,es8ztvq5,0
12795,38,etdiuvb5,2
12796,38,eu7f0zjm,2
12797,38,euzh18tq,1
12798,38,ewm8potj,0
12799,38,ewn4jsnx,0
12800,38,eybg7b55,2
12801,38,eyelcflh,0
12802,38,f0j9ifyq,2
12803,38,f37cp6j3,2
12804,38,f3itn0sb,2
12805,38,f4q42s9s,1
12806,38,f55nz3c1,1
12807,38,f73cb01v,2
12808,38,f7cw2ca6,2
12809,38,f7e8kan1,1
12810,38,f7l6sjra,0
12811,38,f9000hjy,0
12812,38,f9eqbaj5,0
12813,38,fba5rjll,0
12814,38,fcgcittn,0
12815,38,fen16oyw,2
12816,38,fho2kble,0
12817,38,flfycl7i,0
12818,38,fm6fjmn9,2
12819,38,fn64o0id,0
12820,38,fnam1vu9,1
12821,38,fndjyz4g,0
12822,38,fntwg3g8,0
12823,38,fo8xm842,0
12824,38,for4i24k,0
12825,38,fqny1s41,1
12826,38,fqobpo47,1
12827,38,fuu20ae7,0
12828,38,fvig79k3,0
12829,38,fwdl8d6w,0
12830,38,fwint7w7,0
12831,38,fwtohhe2,2
12832,38,fymfqvp3,2
12833,38,fzogto92,0
12834,38,g1f06b8g,1
12835,38,g3gxpt22,0
12836,38,g592dfyz,2
12837,38,g5cmgxxc,2
12838,38,g6ufz29l,0
12839,38,g8iztscn,0
12840,38,g9n39ekn,0
12841,38,gbmjwy6b,0
12842,38,gctnx6j1,0
12843,38,gf519r3l,2
12844,38,gg86q1t0,0
12845,38,ggmm8w2t,0
12846,38,ggqnm07t,0
12847,38,gkjb1y83,2
12848,38,gl9jkix4,0
12849,38,glmni128,2
12850,38,glv6870o,2
12851,38,gm212qu4,0
12852,38,goz1j4u8,0
12853,38,gp4x54pe,0
12854,38,gq8mqfrv,0
12855,38,gqyuw2al,2
12856,38,gurw75ia,0
12857,38,gxs74wit,0
12858,38,h1zsb2en,1
12859,38,h2v0731y,2
12860,38,h2xmxwd1,1
12861,38,h31cmzxs,2
12862,38,h372mrr9,2
12863,38,h3rign27,2
12864,38,h9o0yuux,0
12865,38,haa62anz,2
12866,38,hfm80xoq,0
12867,38,hg2qgeye,0
12868,38,hhd5f823,0
12869,38,hhzcxu92,0
12870,38,hicqy5sj,0
12871,38,hioh2s35,0
12872,38,hksq8gy4,0
12873,38,hmb6q2x2,0
12874,38,hoxtn0y2,1
12875,38,hpbjdytv,0
12876,38,hqdq2qrh,2
12877,38,hrobttf9,0
12878,38,hs2q61gw,2
12879,38,htkcg0m2,0
12880,38,huzi10wt,0
12881,38,hz0t8ovy,0
12882,38,i1b2x02q,1
12883,38,i1p5z4d9,0
12884,38,i3doh4k4,2
12885,38,i44s4vqr,1
12886,38,i4839c1o,0
12887,38,i6q5ltn4,0
12888,38,i6r419kp,0
12889,38,i757oxb6,0
12890,38,i7y5w9r5,2
12891,38,i8pfsp4g,0
12892,38,i8y1kwul,1
12893,38,i97o4tq8,0
12894,38,ibn71fcd,0
12895,38,ic45wuzg,2
12896,38,id2xrqcg,0
12897,38,if4ni2po,0
12898,38,ij4u980v,0
12899,38,il35gs97,0
12900,38,in91dr4g,0
12901,38,intwv8g4,2
12902,38,iou0fdzo,1
12903,38,iptnwr45,0
12904,38,ipui7lo6,2
12905,38,iqsbrw88,0
12906,38,it0alwps,1
12907,38,it3ubxdw,2
12908,38,it8nn6gn,0
12909,38,iuenuigz,2
12910,38,iufx7h7l,1
12911,38,iuglkdcp,0
12912,38,iv21q46l,1
12913,38,ivi75son,0
12914,38,iwjo0sbe,0
12915,38,iwu5pmtk,1
12916,38,ixz6t7gb,0
12917,38,j27q53oz,1
12918,38,j3c1fb5m,0
12919,38,j3v3i8vm,0
12920,38,j61y2ai2,0
12921,38,j6jb4j3b,1
12922,38,j76995jd,0
12923,38,j8n06hzx,1
12924,38,ja0wyr5w,2
12925,38,jatgyiff,0
12926,38,jbg1xz9j,2
12927,38,jcezc9ue,0
12928,38,jfiqj1mb,0
12929,38,jfkyfmst,2
12930,38,jgwqqer5,0
12931,38,jiac7iaj,0
12932,38,jiauk4fq,0
12933,38,jihgtjnd,2
12934,38,jj6olsl7,0
12935,38,jkniia2l,1
12936,38,jl787req,2
12937,38,jlisbicj,0
12938,38,jlwj09t1,0
12939,38,jlzncyax,0
12940,38,jmaceknh,1
12941,38,jnepkgi5,0
12942,38,jnspsfdp,2
12943,38,jorwzkld,0
12944,38,jrdf781h,0
12945,38,jw6uabtm,1
12946,38,jxatb4fk,0
12947,38,jxsj3lg6,0
12948,38,jyk7f8hz,0
12949,38,jzdrvfvr,0
12950,38,k37totgt,0
12951,38,k46n636a,0
12952,38,k4fx2f45,2
12953,38,k6tmu5gi,0
12954,38,k9xqqcoc,2
12955,38,kaf9lp9q,0
12956,38,kb6tymdl,2
12957,38,kc8xff5n,0
12958,38,ki94q4qv,0
12959,38,kild3r86,0
12960,38,kimyvw4w,2
12961,38,kjjbrqin,2
12962,38,kl431ev6,0
12963,38,kmvj9jzr,0
12964,38,ksintgvq,2
12965,38,ktzx5lz6,1
12966,38,kuqyyge1,0
12967,38,kvb7moqt,0
12968,38,kwbqv8t9,2
12969,38,kwp2hs0m,2
12970,38,kxqj12z0,2
12971,38,kyboibtq,0
12972,38,kyq9mouj,0
12973,38,kzd1ipcv,0
12974,38,l2am2b9p,0
12975,38,l3ju3w3r,0
12976,38,l3n51clx,0
12977,38,l3s85iul,0
12978,38,l4frxzji,0
12979,38,l54hk7go,0
12980,38,l5i2ac4q,0
12981,38,l5oecoot,0
12982,38,l5twrp60,0
12983,38,l7fg4mn6,2
12984,38,l7qg65hn,2
12985,38,l8380adr,2
12986,38,l9f7g2l4,2
12987,38,l9ppkmx9,1
12988,38,lbe6hiwf,2
12989,38,lcl9jn35,2
12990,38,ldjqczvr,2
12991,38,ldjss2kh,1
12992,38,lh7c9izt,1
12993,38,lhfa9fl5,2
12994,38,lhqiada4,1
12995,38,li7f5x0g,2
12996,38,lipme817,0
12997,38,ljf7wbuk,0
12998,38,lkgjzx5p,2
12999,38,lkhmgfnc,2
13000,38,lm2qs6ev,0
13001,38,lnhr0qka,0
13002,38,lnltoj1n,2
13003,38,lnsi3av0,2
13004,38,loqt8rcf,0
13005,38,lpowhp6b,0
13006,38,lptyk6n4,2
13007,38,lqdgvsaq,2
13008,38,lqsn51lw,2
13009,38,ltmuw6f8,2
13010,38,ltp5qt8d,2
13011,38,lvi3shp2,0
13012,38,lvy574ol,1
13013,38,ly2ytc6t,2
13014,38,lzlkcn7o,0
13015,38,m00ua3x1,2
13016,38,m25f7tfr,0
13017,38,m35jwrae,2
13018,38,m56agj4z,0
13019,38,m66j69wz,1
13020,38,m6n8w07f,1
13021,38,m76ic66s,0
13022,38,m76oijfk,0
13023,38,m7jmkjr4,2
13024,38,m8x2ryx5,0
13025,38,m9mopyit,1
13026,38,mbdxvgow,0
13027,38,mcnr7bcp,0
13028,38,md1o1od4,0
13029,38,mf63ljz6,0
13030,38,mfsdj70s,0
13031,38,mg8uyeuh,1
13032,38,mhp8z1o7,0
13033,38,miac5h2t,0
13034,38,mjbl1j9y,1
13035,38,mm3ab7cr,0
13036,38,mmhrnxiy,2
13037,38,mmpp0ybg,0
13038,38,mnqbbv7e,1
13039,38,mqhowppc,2
13040,38,mspxtag1,1
13041,38,mt49u9ws,0
13042,38,mtow98ib,0
13043,38,mwfr5tzf,0
13044,38,myj3gw8d,2
13045,38,myk21und,2
13046,38,mz45gyyy,0
13047,38,mz5gy114,2
13048,38,n1z5bnqj,2
13049,38,n264431o,0
13050,38,n5cppi72,1
13051,38,n6qipu17,0
13052,38,n6v9fvxz,1
13053,38,n6x0r58i,1
13054,38,n7g9g7qt,1
13055,38,n7slf5tx,0
13056,38,n9ju3flv,0
13057,38,n9wla3ht,2
13058,38,nadcsiii,1
13059,38,nc1rn95h,0
13060,38,ncfo2v89,0
13061,38,ncl2p7kg,2
13062,38,ndth5zne,0
13063,38,ne1qvf5g,2
13064,38,ne6aswa7,0
13065,38,nem6dw34,2
13066,38,ngvfz9dn,0
13067,38,nj7prvvj,1
13068,38,njzjzxwh,2
13069,38,nk0wie0w,2
13070,38,nlavfnpt,1
13071,38,nm3o7d19,0
13072,38,nm6nu8pj,2
13073,38,nnmwe23h,0
13074,38,nosdj7b2,0
13075,38,nphdtsbt,1
13076,38,nq6lfrbn,2
13077,38,nqprluto,2
13078,38,nrquy2a8,0
13079,38,ntd3yve7,1
13080,38,nuwvge0t,0
13081,38,nv0pbbu2,0
13082,38,nwxh5yus,2
13083,38,nz3ww2fp,1
13084,38,nz8qvuw6,2
13085,38,o1mrpgvj,1
13086,38,o2k8pquk,2
13087,38,o38tfjh7,0
13088,38,o3bgfvk5,2
13089,38,o3in3rdo,2
13090,38,o56j4qio,1
13091,38,o5c4bj92,0
13092,38,o64lzfpy,0
13093,38,o6xrzvjx,2
13094,38,o6zvlol6,2
13095,38,o8df8szx,1
13096,38,o9xh6bqz,2
13097,38,oak27okj,1
13098,38,ocsqaoyn,0
13099,38,od48cntc,1
13100,38,oj0zthe9,2
13101,38,omihw8qo,0
13102,38,ono4vs0c,1
13103,38,onsddvbq,1
13104,38,oo7z9tdv,2
13105,38,ooet3dz0,2
13106,38,oooat8xj,1
13107,38,op02flb8,2
13108,38,oqgw6ao6,1
13109,38,oup4s3gp,0
13110,38,out3zuof,1
13111,38,ovjcbe25,2
13112,38,oy09rdrl,0
13113,38,p1ewtqjv,2
13114,38,p298vft5,2
13115,38,p31vm79o,2
13116,38,p3gswh23,0
13117,38,p5cq2is5,2
13118,38,p6h7k7ty,2
13119,38,pccawunf,0
13120,38,pd67o7l8,1
13121,38,pe86kxxd,2
13122,38,pf799wbw,2
13123,38,pfgy9ztl,1
13124,38,pjjrgn05,2
13125,38,pjotppso,2
13126,38,pk6pa4hx,0
13127,38,pln0jb8l,1
13128,38,pmxc9u82,1
13129,38,pnd2mre4,0
13130,38,pnl9th2c,0
13131,38,pnpsn6dr,2
13132,38,pp71jaau,2
13133,38,ppuqvafd,0
13134,38,pqmomulk,1
13135,38,pqzu10vu,1
13136,38,priiggyi,1
13137,38,pruvl2l4,2
13138,38,psghawl0,2
13139,38,pt27efu1,1
13140,38,ptjn2i4u,1
13141,38,pukl3vhs,2
13142,38,pv1d7hjn,2
13143,38,pv6sqk4j,1
13144,38,pzaka3kd,0
13145,38,pzex799x,2
13146,38,q0ap724t,1
13147,38,q0cml3rz,0
13148,38,q1f9grv0,1
13149,38,q1hyxevb,1
13150,38,q1yz9y8k,2
13151,38,q4b1enbo,2
13152,38,q5cmnqz1,1
13153,38,q5xp7pa1,0
13154,38,q8d47h4f,0
13155,38,qb0s06tl,0
13156,38,qbtt030o,2
13157,38,qcv5iqwy,0
13158,38,qedbfhpz,1
13159,38,qgeiani2,0
13160,38,qhay7qao,1
13161,38,qi5tqrhs,1
13162,38,qiy1tiga,2
13163,38,qk5mrmrd,2
13164,38,ql52q9rx,1
13165,38,qlgpez6f,2
13166,38,qlv0jttw,2
13167,38,qm62a3e4,2
13168,38,qo3jx062,2
13169,38,qpblq9y8,2
13170,38,qpcvxwti,1
13171,38,qsfykh1k,0
13172,38,qskwujpa,0
13173,38,qu2mxgem,1
13174,38,qvck2vww,1
13175,38,qvs2hmpl,2
13176,38,qwvlwa7q,2
13177,38,qy8klhuu,2
13178,38,r04y1j22,0
13179,38,r1n7rzno,2
13180,38,r4vobu5w,2
13181,38,r5hqj5ib,0
13182,38,r5nijy7p,2
13183,38,r63sg73c,2
13184,38,r8ayrdg9,1
13185,38,r97urd2i,2
13186,38,raf5rlkq,2
13187,38,raq0fweb,1
13188,38,raqmwlr9,1
13189,38,ray9qc9d,2
13190,38,rckzi8vz,1
13191,38,re7ar8b1,2
13192,38,ri0dquhz,1
13193,38,ri9ncm86,2
13194,38,rirzes0m,2
13195,38,rjseio5s,0
13196,38,rjy538si,2
13197,38,rmymhgv1,1
13198,38,rnj3wtg4,2
13199,38,ro1wrvf8,2
13200,38,rob4ems7,1
13201,38,rrfnepf3,1
13202,38,rs0dj55s,0
13203,38,rso3ryl1,2
13204,38,rttk039x,1
13205,38,rv465tym,1
13206,38,rvqxohiq,2
13207,38,rvwxysvc,2
13208,38,rwh56zhg,2
13209,38,rx1k9hu5,2
13210,38,rxncb021,0
13211,38,ry1diso2,0
13212,38,rysdq2pj,2
13213,38,rzommy5p,0
13214,38,s1mym0kq,0
13215,38,s2caqacj,2
13216,38,s2p2csrx,1
13217,38,s5z26qbb,0
13218,38,s6urxrx5,2
13219,38,s7u0ct2l,1
13220,38,s82qv18v,2
13221,38,sbr0aq3s,1
13222,38,sccd23l3,0
13223,38,sde3zpl0,1
13224,38,shcjr2z9,0
13225,38,shpx8nc5,1
13226,38,shsnrhop,1
13227,38,sjx512z2,1
13228,38,sjz5mbbr,0
13229,38,sm888ldr,2
13230,38,smjgnkr3,1
13231,38,smn5c4dc,2
13232,38,sn6w63nm,2
13233,38,ssk24jkx,0
13234,38,svwtfshi,1
13235,38,sw4t9yaw,2
13236,38,sx3iox3k,2
13237,38,t3zampk7,0
13238,38,t6dxlkbq,1
13239,38,t6gqa48n,2
13240,38,t7kjh9yr,2
13241,38,t7qfd1e3,1
13242,38,t996fbad,1
13243,38,t9knzadf,1
13244,38,taykbsbx,1
13245,38,tbg8isad,0
13246,38,tbhvm42b,0
13247,38,tcq50bst,1
13248,38,tcuaizl3,1
13249,38,tdk9u9x2,1
13250,38,tds66yvf,1
13251,38,tg0c51oi,2
13252,38,ti2fr0uh,0
13253,38,tl1q4noo,1
13254,38,tloq4oq7,2
13255,38,tmchpkzi,1
13256,38,tob9ui0v,0
13257,38,tokrvi8i,2
13258,38,tp1ohl15,2
13259,38,tpoi31e7,1
13260,38,tq0dzwy1,0
13261,38,tqjmg3qb,2
13262,38,tqtdjh2m,1
13263,38,tqziaq1m,2
13264,38,tr52wtdt,2
13265,38,tv014ubp,2
13266,38,tv228fha,1
13267,38,tv9xsned,1
13268,38,txcagp92,1
13269,38,u1k48t29,2
13270,38,u1npw7tw,1
13271,38,u21glvb4,2
13272,38,u5cynjvn,1
13273,38,u5ix7ytn,0
13274,38,u7zxlgxz,1
13275,38,u873b1oj,0
13276,38,ufutwi8l,1
13277,38,uhfmfb0l,1
13278,38,uju5m2zz,1
13279,38,ujzrqzv3,0
13280,38,ul53w55f,2
13281,38,ulb3vy01,1
13282,38,ulvep69h,2
13283,38,um0gwm18,1
13284,38,um3djluz,0
13285,38,uo88b0mk,1
13286,38,uojjp4dd,2
13287,38,urgh8zhs,1
13288,38,urr5iuy2,2
13289,38,uuq8lfy8,0
13290,38,uvs12dlm,2
13291,38,uxuvirv7,2
13292,38,uz34fjyp,2
13293,38,uzfpv5rd,2
13294,38,v0hx7rn2,1
13295,38,v2rx7n8f,1
13296,38,v59dpmuu,2
13297,38,v76ech81,0
13298,38,v90ed1kd,1
13299,38,v95pf3eg,1
13300,38,va8kg3kb,2
13301,38,vbfdxoc2,1
13302,38,vbmn3lng,2
13303,38,vc3b3666,2
13304,38,vd2jptlm,1
13305,38,vefgi5h6,2
13306,38,vipnp7df,1
13307,38,vjsurl60,0
13308,38,vkmb79i0,2
13309,38,vl0has6x,1
13310,38,vl5ghgy1,0
13311,38,vlse2pzs,2
13312,38,vnphc7bj,0
13313,38,vobslprh,0
13314,38,vos341i1,1
13315,38,vpcaa8u0,0
13316,38,vpdjemou,0
13317,38,vpomgedg,2
13318,38,vqid0szp,0
13319,38,vqpi9poo,0
13320,38,vqpwdlj7,2
13321,38,vsb17qt2,2
13322,38,vslevssr,1
13323,38,vt47glv1,1
13324,38,vt56yqel,2
13325,38,vub3ij8f,0
13326,38,vxqdfiel,1
13327,38,vxr2ka80,2
13328,38,vxyd9k3x,1
13329,38,vz2bpkyk,1
13330,38,w04drzo2,1
13331,38,w5dxuyg1,0
13332,38,waujy98e,2
13333,38,wb1ilqoj,2
13334,38,wendrxee,0
13335,38,widr68kj,1
13336,38,wje25pr7,0
13337,38,wje8t562,2
13338,38,wjlwcti7,0
13339,38,wl121lg4,1
13340,38,wlzdwtdy,1
13341,38,wmhc7941,1
13342,38,wmskc7z5,1
13343,38,wmz3wywi,1
13344,38,wo5ncez5,1
13345,38,wp4rch6v,0
13346,38,wuh87ejc,0
13347,38,wukbehck,2
13348,38,wwfv10k9,1
13349,38,wwfvwk36,0
13350,38,wwqak675,1
13351,38,wxypy7ek,1
13352,38,wyb2l8jb,2
13353,38,x1g9u1j2,1
13354,38,x3c7zjvg,1
13355,38,x4ix852w,0
13356,38,x4knfv6h,0
13357,38,x56ybeas,0
13358,38,x5wuosn5,1
13359,38,x774jfpz,2
13360,38,x7t7thg1,1
13361,38,xa25e1ew,2
13362,38,xb4ld4tr,2
13363,38,xbpb9nfi,1
13364,38,xcnqsbkd,1
13365,38,xej56nom,1
13366,38,xenq90xj,0
13367,38,xeyggg1b,2
13368,38,xf39pfa9,1
13369,38,xg8xnjf9,2
13370,38,xhr9i6gw,2
13371,38,xht36v0s,0
13372,38,xhvgbbnt,2
13373,38,xkv6j56h,2
13374,38,xndln0ai,0
13375,38,xnfhkvta,1
13376,38,xpgzhns8,2
13377,38,xphfm3hf,0
13378,38,xq65k1bt,0
13379,38,xrcvyu87,2
13380,38,xtox2rxs,0
13381,38,xuczplaf,1
13382,38,xv7xonw6,1
13383,38,xvvfguht,1
13384,38,xwaycskl,1
13385,38,xxdrjngv,1
13386,38,xypg6evo,2
13387,38,y0t8kp5o,1
13388,38,y0xjhk8x,1
13389,38,y1k14iak,1
13390,38,y25lwmyt,0
13391,38,y2lg48m0,2
13392,38,y2p97hqa,1
13393,38,y3dv7k19,0
13394,38,y4g5i1oy,0
13395,38,y6ssshea,2
13396,38,y6xuxj16,1
13397,38,y8wlbik5,1
13398,38,yatopg4n,1
13399,38,yd2p1buu,0
13400,38,ydbp79wa,2
13401,38,yecaao6b,0
13402,38,yeiysg6n,1
13403,38,yfpg7izo,0
13404,38,yg2d3ohx,0
13405,38,yigz9qiz,0
13406,38,ykl0xmta,0
13407,38,yl7m77fo,1
13408,38,ylfc9iro,1
13409,38,ymapwzzl,1
13410,38,ymo4mxx7,1
13411,38,ynrvowoc,2
13412,38,ynzye4em,1
13413,38,yoe2bsdo,0
13414,38,yolut5q9,1
13415,38,yoy3hj3j,1
13416,38,ypqrntv3,0
13417,38,yrelcfx9,1
13418,38,yti2nukb,1
13419,38,ytk3jcb4,1
13420,38,yw5wcq1e,1
13421,38,yy5acqpv,0
13422,38,yz4bsi2z,1
13423,38,yzb1o7am,2
13424,38,z01vy5rf,1
13425,38,z0pbah73,1
13426,38,z0qzgu5m,0
13427,38,z10evb1f,2
13428,38,z15l4pcq,2
13429,38,z1tdj3qb,0
13430,38,z23oo877,1
13431,38,z248xjio,0
13432,38,z2l2vn1o,2
13433,38,z33cg3nj,1
13434,38,z346hh2c,0
13435,38,z4hc9yhb,1
13436,38,z4hkw17g,2
13437,38,z4jr6ngv,2
13438,38,z4t3bp6r,2
13439,38,z5ivs07y,2
13440,38,z5z7db0b,1
13441,38,z6s4diei,1
13442,38,z8c14q5d,1
13443,38,z994ks17,0
13444,38,z9c9r3xw,1
13445,38,zasihlev,2
13446,38,zcazhkad,1
13447,38,zdau7xd1,2
13448,38,zdh1kvdj,2
13449,38,zedd7ug4,0
13450,38,zgbc9s9i,1
13451,38,zgrr2hdi,2
13452,38,zi8cr2rs,2
13453,38,zjyrhlxn,0
13454,38,zkaau32d,1
13455,38,zlro6tel,2
13456,38,zlxqt7qy,0
13457,38,zm374a7t,2
13458,38,zmp0dpv0,2
13459,38,znrhobb2,1
13460,38,zoap3ucj,2
13461,38,zpo1nffy,1
13462,38,zq25tlkm,0
13463,38,zrmqoqv0,1
13464,38,zsem29ss,1
13465,38,zt5alyy2,2
13466,38,zte7w9yy,1
13467,38,zu6xmuql,2
13468,38,zuf19lex,2
13469,38,zvvdqk4b,2
13470,38,zvzfgdkt,2
13471,38,zwqycuw4,1
13472,38,zwsp463x,2
13473,38,zxijy72d,2
13474,39,00gotrnv,0
13475,39,04vaizel,1
13476,39,07z1deqg,1
13477,39,0b14ocyt,2
13478,39,0cfq52hn,0
13479,39,0d6p4z2z,2
13480,39,0eucsyej,0
13481,39,0g7wy4yw,2
13482,39,0gozdv43,2
13483,39,0i6qoc53,2
13484,39,0kyza0ay,2
13485,39,0p5x5ihh,2
13486,39,0pigqtzt,2
13487,39,0q16p6qz,2
13488,39,10l4h4ra,1
13489,39,1250hsl6,2
13490,39,14ba5sro,0
13491,39,157xwlbr,2
13492,39,1hfnv35j,2
13493,39,1i6kvuof,2
13494,39,1nerinn3,2
13495,39,1nkr3mwm,2
13496,39,1pujz3em,1
13497,39,1qhxhz7j,1
13498,39,1vgb2mk0,2
13499,39,1vm5r7pq,2
13500,39,1wis5mqq,1
13501,39,1x2mj0t7,2
13502,39,1xrg631b,2
13503,39,1zhsqtwj,1
13504,39,1zq0aels,2
13505,39,20ak2zsy,1
13506,39,25ezat4g,2
13507,39,26fiv7ov,0
13508,39,27x49fxg,1
13509,39,28zibl54,2
13510,39,29nxpm6o,2
13511,39,2a84s46k,1
13512,39,2b9udaic,0
13513,39,2c7p56s1,2
13514,39,2h2txt94,1
13515,39,2h2w9yi4,2
13516,39,2h8i4pyb,2
13517,39,2hwzk4ib,0
13518,39,2ik1rbto,2
13519,39,2ioap802,0
13520,39,2l2pmta1,2
13521,39,2lkij8v6,1
13522,39,2o8akp4i,2
13523,39,2op9f1aj,2
13524,39,2plg8f0u,2
13525,39,2t3g8ve8,1
13526,39,30ff3xg2,0
13527,39,34ioavgj,2
13528,39,373l9wcy,1
13529,39,385zahuo,1
13530,39,39saijjp,2
13531,39,3cyt792d,2
13532,39,3d0olw0t,2
13533,39,3i6pnheg,0
13534,39,3jrulh0s,0
13535,39,3kepmvm7,2
13536,39,3kqxolfh,1
13537,39,3lwlt0ee,2
13538,39,3m3u0jb6,2
13539,39,3p2cuxk0,2
13540,39,3rsv3jlh,2
13541,39,3tdj1yy5,0
13542,39,3tgvvq4o,2
13543,39,3uiv9294,2
13544,39,3winogg3,1
13545,39,42ywl8gp,2
13546,39,44jw8udu,0
13547,39,4aes9v6z,2
13548,39,4bfve7dl,2
13549,39,4ch7eq3i,1
13550,39,4cr6z7tc,1
13551,39,4djw1ptt,1
13552,39,4dt8aqof,1
13553,39,4fsx4r6h,2
13554,39,4hpmfcs8,0
13555,39,4ipq7bd4,2
13556,39,4iq7lrsx,2
13557,39,4ks8vpud,2
13558,39,4lcstrf1,2
13559,39,4qmeylme,2
13560,39,4qs9hq9y,2
13561,39,4r23a72a,0
13562,39,4sfc7hal,2
13563,39,4z5c19r9,1
13564,39,53l48vbd,2
13565,39,56jge1ys,0
13566,39,5ad4rm3y,2
13567,39,5cqdkmug,1
13568,39,5fn1nfpf,1
13569,39,5hz6vy3b,2
13570,39,5igf77tk,1
13571,39,5jgan6tv,0
13572,39,5junebrl,1
13573,39,5l513o55,0
13574,39,5lvrb7s3,1
13575,39,5lwnao2j,1
13576,39,5o48o8aa,2
13577,39,5oprt4j7,2
13578,39,5oz3013n,2
13579,39,5pv7kw6i,2
13580,39,5q7trv75,0
13581,39,5qnnrnc0,2
13582,39,5rfxis6f,2
13583,39,5rhn7gom,2
13584,39,5t1vqjah,2
13585,39,5t3xkwci,1
13586,39,5xw6ceoq,1
13587,39,5yeb7mhd,1
13588,39,60blhbcq,1
13589,39,61ezrjuq,1
13590,39,61qcrnpi,1
13591,39,62fkidta,0
13592,39,68193u0a,2
13593,39,68spkk3y,1
13594,39,69884505,2
13595,39,6a4ds69d,0
13596,39,6c81iem1,2
13597,39,6cyblw51,2
13598,39,6dq6gm27,2
13599,39,6f2xb5m7,1
13600,39,6gxfop4o,2
13601,39,6hzlbpxg,2
13602,39,6kakhjmy,1
13603,39,6kz0iws6,1
13604,39,6l9hf5p2,2
13605,39,6lr8i54a,1
13606,39,6mhmnhlm,1
13607,39,6oxj7ok3,0
13608,39,6swkt19d,0
13609,39,6u7uwdgp,1
13610,39,6vywryyn,2
13611,39,6xef9z2w,1
13612,39,6yykc799,2
13613,39,6zwkfzab,2
13614,39,703febui,2
13615,39,70k0cvy7,1
13616,39,73gxq2w6,0
13617,39,78nddkr8,0
13618,39,79a683sz,0
13619,39,7cog30qt,1
13620,39,7ctceunj,1
13621,39,7d06orgj,2
13622,39,7eumqz3m,0
13623,39,7ez71ucm,0
13624,39,7ilz0gus,2
13625,39,7j7wiylq,2
13626,39,7k1kaecz,1
13627,39,7lbpmn48,1
13628,39,7mr8f5fp,1
13629,39,7mzszjh6,2
13630,39,7pjkdp0h,1
13631,39,7pkml5yf,0
13632,39,7q6z46eq,2
13633,39,7rh07bii,2
13634,39,7s8tbc4g,0
13635,39,7tk4bry1,1
13636,39,7w5xlmb5,0
13637,39,7x3nq9cp,0
13638,39,81xabuei,2
13639,39,85xi1s22,2
13640,39,860780z9,1
13641,39,8dpdfsu4,1
13642,39,8ek694p3,1
13643,39,8gdeqoy6,1
13644,39,8gzcrrml,2
13645,39,8k4sua3u,1
13646,39,8leknnvc,2
13647,39,8m7spnxj,0
13648,39,8mei3fqy,2
13649,39,8o5juhgc,2
13650,39,8ouf2a9z,2
13651,39,8p5chz08,2
13652,39,8qgrg8ug,1
13653,39,8r45mjwq,1
13654,39,8rdz0777,1
13655,39,8sb5xqxc,0
13656,39,8tfg0t6l,0
13657,39,8tpryl4v,2
13658,39,8wmqdybk,2
13659,39,8wsc49yt,2
13660,39,8x37yjk3,2
13661,39,8xv1bawm,1
13662,39,911ozh90,2
13663,39,96v8owb9,1
13664,39,98ovzui5,2
13665,39,98xisxg7,0
13666,39,9bb5riv6,1
13667,39,9djz8uh1,0
13668,39,9dykh1px,0
13669,39,9eug7szt,2
13670,39,9f6fxd94,2
13671,39,9ige2pwd,2
13672,39,9kjzwirv,1
13673,39,9qahwku6,2
13674,39,9rgv88qf,2
13675,39,9u2rk376,2
13676,39,9u5a0jqz,0
13677,39,9vechh4x,2
13678,39,9xmeyrtu,2
13679,39,9zyxqart,1
13680,39,a1y0enrg,2
13681,39,a42d3w0c,2
13682,39,a4xja2t5,2
13683,39,a6ifluef,1
13684,39,a8jt6rth,2
13685,39,absjerdt,1
13686,39,ad5of9uv,1
13687,39,af3ojiob,0
13688,39,ahlgybbc,1
13689,39,aioqzln5,1
13690,39,aiyxvsac,0
13691,39,akenl8r9,2
13692,39,am7c614b,0
13693,39,amy5h733,0
13694,39,ao0jesnj,2
13695,39,aqcllik0,2
13696,39,aqutzlx4,1
13697,39,ar7pna14,2
13698,39,aro972d5,0
